longitude,latitude,Housing median age,Total rooms,Total bedrooms,population,households,Median income,Median house value
-116.89,32.82,18,2515,443,1442,449,5.0201,154400
-117.95,33.86,35,2478,431,1333,427,5.2099,191400
-122.27,37.48,26,3542,507,1392,524,8.5184,500001
-120.51,39.52,26,2286,444,498,216,2.065,96100
-118.42,34.09,40,3552,392,1024,370,15.0001,500001
-119.5,35.27,23,3827,696,1993,617,3.0742,57900
-122.91,39.07,21,2202,484,1000,381,2.4423,102300
-122.46,37.77,52,1824,388,799,363,3.75,435700
-121.54,36.99,27,2361,449,1782,397,3.2614,305000
-118.45,34.19,37,1073,254,739,253,2.4667,192200
-117.95,34.05,35,1309,276,1113,253,4.375,156500
-120.56,35.48,12,4161,731,1609,615,5.0947,267500
-122.46,37.65,21,2751,502,2027,491,5.2573,322900
-117.85,33.76,33,1866,327,1053,371,4.5461,213800
-118.21,33.92,37,1705,403,1839,410,2.5833,132700
-118.17,33.98,31,1236,329,1486,337,3.0938,155400
-121.79,37.34,20,2018,328,1196,323,4.9318,262400
-117.98,33.83,32,1133,166,523,187,6.213,230800
-118.43,34.3,37,1394,313,1111,327,3.6023,161800
-121.69,39.36,34,842,186,635,165,1.8355,63000
-117.27,33.77,16,2876,576,1859,545,2.0878,101300
-122.41,37.59,40,2401,383,894,356,5.6493,422400
-117.48,34.1,30,2287,531,1796,503,2.5833,90600
-117.06,32.7,12,3943,737,3280,751,4.112,141400
-121.92,36.63,40,1076,193,406,180,3.4943,311100
-120.44,37.31,16,3369,532,1770,574,5.2662,126200
-117.18,32.7,44,2655,514,1102,489,3.6759,368800
-121.57,39.12,30,2601,534,1702,506,2.08,56600
-122.21,37.79,52,762,190,600,195,3.0893,125000
-118.91,35.3,28,1793,358,1233,351,2.7845,82200
-121.95,37.32,20,1145,198,431,173,3.1103,281900
-121.35,38.68,20,7085,1222,3455,1229,4.3118,120000
-121.28,38.76,47,2901,631,1276,578,2.1366,101900
-118.35,33.89,30,1143,299,776,273,4.2829,240000
-121.98,37.97,26,2714,390,1232,409,5.9617,231100
-120.02,38.92,24,1194,246,414,151,3.2396,101900
-122.28,37.77,52,1468,363,870,347,2.9688,220800
-118.06,34.58,36,1493,258,899,260,3.86,109300
-119.02,35.38,52,90,35,36,31,0.8054,60000
-122.43,37.79,52,6186,1566,2065,1374,5.8543,500001
-118.07,33.86,17,3666,562,2104,579,5.6818,338900
-122.3,38,34,1712,317,956,341,4.4394,162000
-117.17,33.28,16,1921,312,862,280,5.1786,376800
-117.3,34.14,37,1454,261,761,248,2.3438,88100
-117.71,33.6,25,1949,459,602,428,2.7601,72500
-122.5,37.78,46,2646,607,1418,563,3.7167,332800
-122.72,38.45,41,1743,373,780,357,3.1467,175500
-118.43,34.18,31,2417,510,1102,507,3.8906,282200
-118.03,33.97,22,2185,623,1644,606,2.593,192000
-118.42,33.99,23,5548,1245,2847,1229,4.4228,366900
-118.29,33.96,31,4022,1208,3707,1007,1.3096,116300
-117.98,33.73,22,4232,624,2408,660,6.6539,284900
-121.91,39.14,45,845,155,343,136,2.125,62000
-119.59,36.64,27,823,171,798,200,3.0521,113800
-118.33,34.11,37,2330,434,846,457,8.2335,430200
-120.63,38.75,17,3145,621,1432,559,2.7201,117500
-122.12,37.75,28,794,111,329,109,7.6923,329800
-118.35,33.95,45,1076,213,781,238,3.95,164000
-120.44,34.96,29,2374,562,1617,463,2.6531,108300
-117.08,33.12,43,107,44,107,48,0.7054,137500
-121.27,38.61,17,6663,1369,2840,1299,2.9452,115600
-120.07,36.96,32,1268,283,549,273,1.4511,65200
-117.66,34.06,39,1405,339,1489,336,1.608,91800
-117.06,33.01,24,2618,485,726,443,3.5192,159100
-117.92,33.73,17,1692,293,934,280,4.4728,205800
-117.93,33.92,34,2271,437,1393,433,4.2443,174400
-122.59,38.92,15,1410,329,599,273,2.1953,75000
-118.14,33.84,36,3002,484,1322,471,4.933,228900
-120.79,37.08,9,97,20,91,22,2.9063,55000
-117.6,34.11,18,6025,1062,3360,1028,4.8889,155700
-122.02,37.55,33,1325,274,909,267,4.5687,177200
-118.14,33.97,31,1161,267,1175,282,3.0114,177000
-122.31,37.54,38,1946,407,975,417,4.0726,385400
-122.26,37.83,52,2432,715,1377,696,2.5898,176000
-121.88,37.68,23,2234,270,854,286,7.333,337200
-122.53,37.94,18,878,255,384,247,4.7344,200000
-117.71,33.63,16,1565,274,950,280,5.8399,220600
-120.1,39.19,17,1480,241,202,80,3.9375,213200
-117.77,33.72,9,2153,316,954,324,7.8139,304700
-118.01,33.84,35,4166,713,2354,709,5.1775,213400
-122.19,37.71,36,361,69,158,58,5.5461,262500
-120.36,38.21,10,4300,845,1480,609,2.8208,139900
-117.32,34.03,13,3853,761,1685,669,3.9024,122400
-117.71,34.02,17,12689,2426,7343,2230,3.6361,157700
-118.26,33.91,33,954,241,655,218,2.5882,92800
-121.94,36.58,23,4911,693,1480,606,6.777,500000
-121.76,37.69,29,3433,711,1919,709,3.3841,184400
-121.94,36.55,30,2722,584,628,384,3.4048,487100
-122.64,38.01,36,1199,232,551,229,3.7321,266700
-119.34,36.34,5,4505,834,1917,775,4.0144,126600
-122.06,37.27,16,1612,221,567,208,10.5793,500001
-117.94,33.73,24,4197,718,2468,714,5.2563,211400
-118.44,33.98,21,18132,5419,7431,4930,5.3359,500001
-117.69,34.01,30,2598,573,2170,518,2.3,95600
-117.87,34.15,24,5745,735,2061,679,8.2827,451400
-119.69,36.38,25,1688,302,879,277,3.3214,103100
-122.28,38,26,2335,413,980,417,3.4471,178900
-118.33,34.04,31,1090,251,955,239,2.913,192500
-118.17,34.07,37,1155,225,814,241,3.875,148500
-117.95,34.14,13,3859,710,2283,759,4.5594,184500
-118.28,33.79,28,1895,420,1422,389,4.3816,191300
-120.86,37.69,5,6660,1217,3012,1087,3.0809,143600
-120.15,39.17,32,1684,359,454,209,2.9125,145800
-117.05,32.71,25,3292,608,2266,592,3.2986,119200
-121.44,38.52,36,3446,950,2460,847,1.6521,69700
-118.5,34.19,26,2156,509,1142,470,4,224700
-121.44,37.76,5,7264,1285,3670,1146,5.0443,194800
-121.95,37.37,39,446,129,317,127,3.0357,208300
-122.43,37.77,52,2685,629,1170,614,3.6894,418800
-118.28,34.01,48,483,190,775,188,2.3309,126600
-118.28,33.84,27,2326,533,1697,546,3.8633,187900
-118.33,34.04,48,2437,443,1400,426,2.628,251100
-118.27,33.95,35,2073,494,1753,490,1.5,93600
-120.42,34.91,4,6986,1217,2801,1212,3.2135,212700
-117.1,32.83,16,1049,154,467,160,6.2047,248100
-121.89,36.89,18,2774,492,1283,353,5.368,352000
-118.22,33.96,42,1380,331,1290,288,2.8,161800
-117.27,33.02,13,5723,1242,2450,1140,4.7179,376700
-121.29,38.68,20,1881,378,921,360,1.8589,144000
-121.95,37.31,27,2462,570,1278,565,3.5652,329500
-118.96,35.37,41,1463,339,1066,318,1.7467,52400
-121.88,36.58,29,4910,871,3438,904,4.0432,450000
-117.25,34.41,13,3682,668,1606,668,2.1875,119700
-118.38,33.77,17,10950,2207,4713,2043,6.3064,418300
-114.55,32.8,19,2570,820,1431,608,1.275,56100
-119.81,34.44,23,3172,588,1467,559,4.6806,288900
-117.12,33.49,4,21988,4055,8824,3252,3.9963,191100
-118.32,33.8,39,1415,298,729,278,3.1648,244800
-122.18,37.73,43,1391,293,855,285,2.5192,76400
-118.1,34.13,47,2234,276,749,260,15.0001,500001
-122.27,40.39,26,1833,422,939,408,1.3571,59000
-121.94,37.73,22,6719,1068,2843,994,6.1265,260300
-121.29,38.63,24,2868,527,1284,487,3.3182,213000
-117.59,33.44,3,5813,1264,2363,1041,4.3897,341300
-118.44,34.19,29,1599,459,1143,438,2.4583,199100
-118.15,34.03,42,1481,411,1206,394,2.6806,189300
-116.48,33.8,15,3004,615,437,210,3.6667,90000
-118.41,33.98,33,3331,777,1695,735,3.9727,307200
-121.05,37.65,5,3096,545,1760,519,4.5701,146400
-122.42,37.8,50,2494,731,958,712,3.2356,500001
-117.31,34.11,38,1208,321,1225,317,1.4663,64000
-116.99,32.76,21,3833,595,1645,589,4.625,273500
-122.11,37.89,32,2372,516,1067,492,4.3235,279500
-122.27,37.8,10,105,42,125,39,0.9722,137500
-121.87,37.38,16,3275,529,1863,527,5.5429,269100
-118.2,33.77,22,1118,437,1190,399,1.9797,143800
-117.12,32.57,35,1450,256,930,286,2.6715,133300
-118.33,34,52,1114,169,486,176,4.2917,247600
-117.17,32.82,21,2869,596,1471,577,3.0375,197600
-120.36,40.45,19,689,143,355,127,1.7333,70000
-116.52,33.81,12,12396,2552,2548,1265,3.4394,162200
-119.82,36.77,41,1441,274,646,296,3.0568,71300
-118.35,33.87,28,2319,579,1369,564,3.6169,257000
-117.34,34.49,9,3293,585,1678,530,3.2941,98300
-118.55,34.17,36,2127,297,761,274,7.8392,500001
-122.11,38.09,11,673,145,318,137,2.3929,122500
-122.26,37.56,23,7283,1342,3399,1298,5.6683,391000
-121.35,38.66,24,3313,769,1631,681,2.5556,105700
-118.21,34.04,37,845,249,881,252,2.2454,165000
-118.34,34.07,52,3421,598,1203,564,4.1618,500001
-117.88,34.13,25,2559,654,1674,623,2.8547,155600
-117.87,33.84,23,1678,369,912,347,4.5,237300
-117.34,34.08,33,4924,1007,3502,953,3.233,99400
-118.33,34.02,11,1249,313,625,336,0.8702,170500
-118.33,33.79,29,4389,873,2069,901,4.1071,365600
-119.29,35.76,15,3938,789,3500,768,2.1295,59800
-117.09,32.62,37,1538,298,867,285,3.0729,128700
-121.81,37.25,5,1975,520,861,440,4.4565,159000
-120.29,37.94,17,1459,297,753,271,3.05,144800
-120.7,35.14,17,5805,1097,1919,932,3.5352,357800
-118.17,34.06,36,871,201,2862,181,2.1845,123800
-117.99,33.93,27,3708,718,1921,721,4.375,210400
-118.25,34.22,30,2062,396,1089,375,5.5362,301200
-118.11,33.83,36,1820,313,899,295,4.918,225200
-122.04,37.33,22,4011,963,2206,879,4.5721,351200
-119.67,36.57,32,1604,292,868,276,2.1908,110000
-119.56,36.71,37,1609,374,1173,344,2.181,59900
-122.35,37.96,36,2191,531,1563,524,2.5164,114200
-117.08,32.58,15,1462,274,1002,271,3.9698,142700
-118.61,34.2,29,1673,284,794,270,5.5191,245800
-118.24,34.14,27,2909,1021,2614,935,2.1444,229000
-118.4,34.03,43,1006,201,520,199,6.5669,372800
-116.98,33.26,12,5898,1002,3129,945,4.7647,254100
-117.93,33.68,33,2664,432,1197,429,5.069,264200
-122.25,37.47,38,645,124,265,103,5.4688,305000
-118.19,33.84,44,2731,577,1396,555,4.1771,219100
-118.45,34.32,23,3481,641,1952,682,4.26,189400
-122.14,39.97,27,1079,222,625,197,3.1319,62700
-118.3,34.02,27,2190,626,1768,528,1.2446,103800
-117.9,33.73,31,1171,306,1690,301,3.2639,155200
-121.58,39.15,38,1756,396,837,401,1.9122,55500
-121.95,38.35,16,2084,292,1099,292,5.8269,150200
-117.69,34.07,35,3222,559,1970,550,3.7083,131000
-117.08,32.74,35,1434,253,753,228,2.3812,135100
-118.29,34,41,1807,493,1731,471,1.2347,111700
-123.8,39.46,35,1718,345,698,299,2.9243,131600
-119.12,35.33,4,8574,1489,4250,1444,5.1036,103400
-121.8,37.34,20,2686,414,1507,405,5.8068,263900
-117.09,32.75,19,2739,707,2004,622,1.6318,117700
-122.13,37.43,40,3454,648,1498,647,5.2114,438400
-117.98,33.76,24,1880,405,967,418,4.4545,192500
-122.33,37.94,43,1876,389,807,377,3.1571,141600
-121.44,38.54,39,2855,574,1217,562,3.2404,93600
-118.02,33.7,23,5069,770,2473,769,6.3047,285700
-117.88,33.84,26,1499,290,755,277,3.5893,238500
-120.46,37.31,35,2042,378,953,356,2.7344,87800
-118.31,33.72,26,2711,508,1372,459,4.1451,326700
-117.82,33.67,17,2895,439,1588,450,6.276,290700
-117.99,33.87,17,2334,537,1662,535,3.0147,217000
-119.8,36.86,7,6434,1201,2733,1045,3.7656,145000
-121.47,38.58,43,3807,952,1484,850,2.3266,137500
-117.6,33.87,15,7626,1570,3823,1415,3.4419,138100
-117.1,32.75,11,2393,726,1905,711,1.3448,91300
-117.88,33.76,17,1768,474,1079,436,1.7823,205300
-118.35,33.99,48,2741,439,1115,459,5.0514,269100
-121.81,37.31,14,2731,578,1109,551,3.1382,139700
-120.43,34.9,30,2388,393,1117,375,4.1058,164000
-118.19,34.05,29,855,199,785,169,2.6964,122200
-117.89,33.91,33,1264,224,527,227,3.7321,216500
-118.27,34.02,21,1314,375,1505,366,2.319,97200
-116.73,34.52,16,1247,315,433,159,1.0568,75000
-121.5,38.52,37,2008,466,1261,427,2.2574,59100
-120.61,35.12,16,1671,354,935,340,2.5792,163800
-120.63,36.98,20,2380,489,1581,505,2.0595,61300
-117.06,32.59,13,3920,775,2814,760,4.0616,148800
-119.02,35.42,40,1912,439,1015,413,1.4598,52600
-118.14,34.03,38,1447,293,1042,284,4.1375,211500
-118.31,33.73,52,2025,361,957,363,4.2059,350000
-121.94,38.37,14,1156,216,574,227,3.2396,143800
-122.51,37.92,32,2622,541,1022,464,3.7647,375000
-119.45,36.16,27,2119,373,1268,345,2.8152,106900
-118.19,33.97,27,2911,972,3559,945,1.9485,146300
-116.71,33.75,25,10665,2161,1874,852,3.0625,150500
-118.28,33.99,35,1138,304,1128,311,1.8818,100000
-118.12,33.85,37,2584,453,1333,481,4.3661,219900
-122.53,37.63,27,2589,658,1386,608,2.9087,228200
-121.06,37.73,5,2256,420,1246,397,4.9236,155900
-120.88,38.45,25,1374,297,657,288,2.5476,97900
-117.11,32.58,12,1086,294,870,290,2.4213,132500
-117.9,33.65,27,3310,598,1402,563,6.632,441100
-121.87,37.66,52,775,134,315,123,5.0677,233300
-121.3,37.96,52,1354,314,679,311,1.7788,97400
-117.8,33.85,16,4151,637,1558,604,5.806,304900
-118.55,34.2,31,1963,420,1494,415,3.5313,211800
-118.44,34.24,36,1660,301,1225,307,4.095,184000
-117.91,33.88,34,1851,291,784,290,5.2336,235600
-118.51,34.23,27,4580,918,2252,850,4.7926,454400
-119.15,34.17,23,2239,537,784,497,1.6038,194300
-122.08,37.9,32,1075,170,486,173,5.0499,306800
-122.41,37.71,28,5015,1240,3900,1029,1.2269,181900
-122.22,37.47,35,367,113,398,109,2.5,166700
-117.87,33.92,17,4575,764,2054,737,6.0571,272400
-122,36.97,30,1029,242,753,249,3.1205,240500
-117.07,32.6,13,1607,435,983,400,2.2903,106300
-118.16,34.06,27,1675,274,785,275,5.828,301100
-117.05,33.03,16,87,20,32,21,4.3571,144600
-117.24,33.2,26,1701,404,989,367,2.5119,171700
-119.73,34.45,44,2261,328,763,294,6.7449,415600
-117.32,33.17,18,2143,299,828,283,4.2383,239000
-121.83,37.27,14,2855,380,1420,383,6.6712,311500
-122.32,40.42,17,3019,578,1538,545,2.793,76500
-121.77,36.94,18,1063,341,1033,313,2.0192,171300
-118.27,33.79,39,1513,365,1227,354,3.3929,184600
-117.93,33.83,30,1561,381,1104,391,3.375,201900
-117.11,32.82,17,1787,330,1341,314,2.875,112500
-119.23,35.74,16,2275,659,1914,614,2.033,68400
-122.47,37.71,42,1961,427,1211,409,3.5156,239400
-121.93,36.63,41,1049,198,428,183,4.3571,287500
-117.28,33.02,21,2736,585,1251,576,4.2356,347700
-118.99,35.24,40,282,59,213,71,2.35,91700
-119.14,36.23,22,2935,523,1927,530,2.5875,70400
-122.42,40.59,24,5045,972,2220,979,2.6792,138900
-117.09,32.66,37,1232,330,1086,330,1.6389,114300
-118.14,34.7,36,1205,317,678,290,2.0182,98400
-122.04,36.98,35,2155,355,866,335,5.6188,404700
-117.02,32.8,31,2692,445,1129,450,4.4583,170000
-117.29,34.49,3,7689,1545,3804,1399,3.3871,111800
-122.09,37.21,15,1969,332,822,324,7.8774,394900
-121.01,37.65,47,1713,334,570,297,2.1969,149400
-116.77,33.08,13,1406,260,737,279,5.5842,239100
-121.96,37.34,36,844,153,373,160,5.791,254100
-119.7,34.42,41,725,239,582,214,3.1667,362500
-119.46,35.17,40,4164,812,1998,773,2.8323,50800
-122.01,37.3,25,4044,551,1699,533,8.0837,380600
-118.06,33.83,22,5290,1054,2812,1021,4.53,226400
-118.4,34.19,30,521,126,306,129,4.1125,216700
-119.63,34.44,37,3188,442,984,376,9.4522,500001
-117.89,33.77,29,2577,445,1849,470,4.4732,194800
-119.54,36.52,16,2703,415,1106,372,4.2045,120900
-118.43,34.17,33,1679,404,933,412,2.6979,266000
-117.1,32.58,33,393,76,330,80,4.1029,122700
-122.28,37.79,30,4145,869,3668,855,2.5444,275000
-118.32,34.11,48,4472,1579,2796,1397,2.3974,410700
-118.42,34.02,28,3167,737,1248,665,3.1941,394700
-119.56,36.51,9,3860,809,2157,770,2.5033,70100
-122.42,37.78,19,4065,1645,2079,1470,3.1462,187500
-120.91,37.73,31,840,154,429,150,2.4063,170200
-122.08,37.59,16,1816,365,1367,355,4.235,156300
-121.77,37.31,16,1649,228,769,230,6.6455,302600
-117.05,33.03,14,5180,1051,1639,991,4.5,222200
-121.95,37.26,34,1482,255,584,246,5.5121,264700
-119.03,35.42,45,1628,352,754,334,2.5703,62400
-121.53,38.6,25,5154,1105,3196,1073,2.7566,80200
-118.16,33.96,24,1635,507,2480,481,2.4432,187500
-121.89,36.6,40,626,164,337,150,2.7917,225000
-117.07,33.67,11,939,187,557,190,2.375,145800
-122.39,37.59,32,4497,730,1846,715,6.1323,500001
-118.44,34.05,32,1880,435,798,417,4.7109,500000
-121.35,38.04,5,4303,613,2206,621,5.5842,159100
-122.42,37.76,52,4407,1192,2280,1076,3.3937,270000
-118.02,33.94,33,2382,404,1339,389,5.3016,192200
-121.32,38.03,16,4045,623,1862,625,4.875,143100
-118.38,34.05,49,702,143,458,187,4.8958,333600
-119.29,36.54,18,2581,628,2732,592,1.8429,58300
-117.76,33.54,28,2250,329,826,323,6.9257,466400
-122.29,38.29,52,3217,742,1670,671,2.4398,163100
-117.8,33.81,14,1206,142,572,149,8.847,388700
-121.95,37.35,52,2382,523,1096,492,4.2656,236100
-117.87,33.99,21,2837,515,2031,555,4.9271,209700
-121.46,38.56,52,907,180,479,177,2.2125,104000
-117.99,34.08,11,2399,527,2307,531,3.5625,141000
-121.53,38.5,17,3087,477,1365,495,6.4667,216800
-121.14,37.52,37,1358,231,586,214,3.1645,170800
-118.29,33.89,35,2810,614,1578,601,3.59,200600
-117.1,33.09,5,12045,2162,5640,1997,4.4375,353000
-123.2,39.23,26,786,168,494,161,2.3583,105400
-117.12,32.76,26,1221,331,620,296,2.4821,123600
-120.44,34.96,30,1685,315,1290,368,3.4722,112500
-115.56,32.78,34,2856,555,1627,522,3.2083,76200
-121.47,38.56,51,2083,559,874,524,2.0221,95800
-121.68,37.93,44,1014,225,704,238,1.6554,119400
-118.1,34.14,26,6262,1645,3001,1505,3.6572,213200
-118.43,34.22,34,1588,360,1080,340,3.66,184600
-120.97,37.66,19,1974,393,799,377,3.1286,137500
-119.34,34.39,27,669,131,314,106,2.4659,231300
-118.5,34.2,34,1617,344,938,305,3.915,217700
-120.98,38.67,13,3432,516,1286,470,5.584,186600
-118.35,34,28,3085,621,1162,558,3.25,301000
-122.49,38.22,33,1486,290,781,274,3.5647,251800
-118.32,33.97,46,1504,270,814,306,4.3919,157100
-117.13,32.69,36,1469,400,1271,340,1.043,90100
-117.03,33,6,6139,793,2693,770,7.7569,387400
-122.26,38.02,5,3846,786,2053,716,5.0473,184800
-117.27,32.85,26,1373,336,608,268,4.425,475000
-117.94,33.86,36,2824,493,1394,507,4.6477,194700
-119.31,34.7,19,961,218,479,138,3.3438,156300
-122.1,37.61,35,2361,458,1727,467,4.5281,173600
-118,33.9,35,1942,332,1127,325,4.5144,206300
-117.37,33.98,43,2862,772,1878,675,2.1151,96700
-121.52,38.65,17,1269,233,494,231,3.9615,331300
-118.46,34.07,42,2564,460,913,414,9.2225,500001
-118.04,34.07,39,1382,315,1090,308,3.8125,174000
-118.08,33.88,27,923,186,1014,204,3.825,159500
-122.43,37.8,52,2788,813,1302,764,4.199,400000
-119.29,34.37,41,1408,311,793,264,2.5441,161200
-122.04,37,52,3365,644,796,333,2.9712,116600
-115.57,32.79,50,1291,277,864,274,1.6667,68100
-117.56,34.42,6,4264,749,2005,666,3.4695,138800
-120.63,38.68,14,1821,316,769,266,3.0789,131700
-118.32,34.09,44,2666,830,2297,726,1.676,208800
-118.35,34.08,52,1710,350,727,355,4.5833,333900
-122.27,37.51,36,1406,224,598,237,5.8964,414800
-119.06,35.33,14,5264,1064,3278,1049,3.8117,82800
-117.15,32.9,12,1681,381,1050,362,4.2008,176100
-122.47,37.76,39,3200,689,1391,618,3.6346,338000
-122.03,37.31,19,2885,859,1520,784,3.375,275700
-119.31,36.32,23,2945,592,1419,532,2.5733,88800
-120.58,38.77,15,2155,394,857,356,4.03,141200
-117.21,34.49,14,2125,348,1067,360,3.6333,116200
-122.08,37.65,35,1813,393,1093,374,3.6818,165400
-122.25,40.15,15,1677,346,858,327,2.4375,59200
-118.21,34.14,44,1681,407,1105,387,3.2222,186500
-122.14,37.73,51,2619,403,922,393,4.6042,251900
-121.59,39.77,24,1535,276,664,273,2.3068,97300
-122.19,37.47,44,1371,263,589,301,4.8068,312300
-120.44,34.95,38,3004,794,2601,747,2.2743,106400
-121.78,37.31,7,1973,328,1047,303,6.234,292200
-118.24,34.2,41,2067,452,1282,455,5.5756,309900
-121.57,39.16,33,2033,375,914,330,2.6964,68500
-119.84,36.83,17,2273,298,700,263,6.8645,195900
-119.29,34.44,34,4314,878,2361,831,3.2279,243100
-118.14,34.18,52,1700,317,996,329,3.9688,175000
-119.57,36.1,37,1676,316,707,274,2.0595,60700
-121.8,37.32,23,1829,346,1277,324,4.8092,217400
-118.13,34.16,52,1596,314,1024,292,3.6719,227900
-121.9,37.46,29,2385,513,1788,510,3.8421,220700
-121.92,37.33,52,2962,557,1215,506,4.7768,301100
-123.1,39.36,19,1056,248,611,226,1.746,105000
-122.86,40.56,12,1350,300,423,172,1.7393,81300
-122.44,37.75,52,3114,637,1144,591,4,375000
-120.62,35.12,22,1240,294,768,288,2.655,160000
-118.36,33.88,22,1388,336,930,287,2.7981,275000
-118.36,33.82,26,5166,1313,2738,1239,3.3565,360800
-118.27,33.77,39,1731,485,2115,478,1.5369,141300
-122.28,37.9,52,2003,250,658,244,10.0825,397000
-117.98,33.66,26,3527,547,1615,542,6.1624,279400
-118.21,33.93,39,354,73,184,58,2.7679,108900
-120.43,37.35,15,1613,203,673,213,5.9378,212200
-120.96,37.48,32,1256,212,682,236,2.9844,135900
-117.33,34.12,33,933,219,838,211,1.3417,69000
-119.81,36.78,36,1650,313,660,298,3,79700
-118.38,34.05,35,3517,879,1632,784,3.0956,500001
-117.96,33.8,33,1984,420,1119,387,3.4821,231300
-118.43,34.24,37,1279,241,987,233,4.0057,172700
-117.87,33.79,25,2546,545,1543,521,4.192,219900
-124.18,40.79,40,1398,311,788,279,1.4668,64600
-117.24,32.83,18,3109,501,949,368,7.4351,445700
-121.57,37,18,7241,1225,4168,1138,4.5714,260300
-117.37,33.19,38,861,213,486,204,4.1875,185000
-121.89,37.46,5,1519,186,705,186,10.3798,500001
-122.68,38.01,41,1865,392,825,369,4.2011,255400
-118.31,34.02,46,2217,489,1227,448,1.6851,108800
-118.29,33.89,33,2138,567,1072,528,2.7428,208900
-117.3,34.12,43,1018,261,736,215,2.6,66900
-117.3,33.85,15,3991,751,2317,657,2.9542,127900
-117.35,33.16,22,1331,305,580,193,3.975,500001
-122.43,37.76,52,2242,459,751,464,4.75,500001
-119.01,35.39,29,1820,459,1134,419,1.8289,59400
-121.57,37.01,44,1448,393,1066,357,2.0625,170300
-122.42,37.65,39,4402,894,2941,887,3.8565,239800
-122.43,37.78,49,2246,587,1277,546,2.9792,350000
-118.13,33.9,36,1477,305,788,291,3.625,195800
-118.06,33.82,25,2637,462,965,415,4.5833,190900
-119.22,34.34,29,3128,672,1815,648,2.9821,175700
-121.51,38.55,46,1485,278,531,291,2.7885,137200
-121.42,38.5,24,7740,1539,4333,1397,3.025,87900
-122.26,37.85,52,2202,434,910,402,3.2031,281500
-118.4,33.87,26,6712,1441,2803,1394,5.2276,434500
-118.38,33.89,35,1778,330,732,312,6.5745,379300
-119.95,36.96,18,1996,379,1327,356,2.6087,96000
-118.12,34.02,32,1789,528,1429,517,1.8906,224500
-117.9,36.95,19,99,26,51,22,1.7292,137500
-116.28,32.84,18,382,128,194,69,2.5179,58800
-122.45,37.77,52,1722,465,885,437,3.0906,500001
-121.62,39.76,14,2063,559,934,529,1.7788,85800
-122,38.35,24,745,116,300,115,3.6176,158500
-121.71,39.25,37,1871,321,806,294,4,101400
-119.19,34.22,26,3175,736,2460,775,3.125,219900
-118.06,33.91,21,2863,701,1489,621,3.2031,180700
-118,33.93,35,1288,240,758,250,4.9205,173900
-118.26,34.11,47,2183,510,1445,503,3.6667,210900
-118.51,34.26,29,2472,354,1109,397,5.5433,332500
-117.96,33.98,25,1259,184,599,170,5.7407,302200
-123.39,38.99,28,1416,294,812,258,3.4063,109400
-121.69,38.16,33,1808,363,824,340,3.2937,96400
-121.93,37.32,51,2711,728,1607,724,3,184700
-117.26,33.26,9,4609,798,2582,746,4.3429,173900
-121.41,38.53,37,1058,224,588,231,2.9737,72100
-117.9,33.9,18,3821,576,1430,568,6.9399,349600
-118.54,36.12,11,4103,882,356,171,2.1029,99100
-117.24,32.82,20,2467,332,731,335,7.2559,392300
-121.9,37.24,24,7521,1364,3970,1318,4.4004,255800
-118.17,33.87,49,1937,445,1339,440,3.0319,162800
-117.31,33.16,4,5846,894,2282,801,5.5956,247800
-118.41,34.17,35,2027,428,879,402,4.692,330900
-118.38,34.22,32,362,100,348,102,2.2679,150000
-117.16,33.73,10,2381,454,1323,477,2.6322,140700
-119.71,34.4,27,3782,771,1742,751,4.0451,395100
-117.36,33.2,26,2447,482,1405,486,3.2917,150800
-118.21,33.8,41,1251,279,1053,278,3.2778,150800
-120.93,39.9,20,1511,328,791,320,2.0221,70900
-118.13,33.84,48,1895,294,881,293,6.3364,307400
-118.27,33.93,41,570,135,466,121,2.6458,91300
-118.05,33.78,25,2356,330,937,326,6.6264,359100
-118.43,34.27,36,1002,250,1312,249,3.024,148000
-118.37,33.91,35,1742,283,812,282,5.6704,303700
-122.5,37.75,46,2298,457,1429,477,4.0217,272400
-118.3,34.01,52,1908,428,1271,394,2.5885,136200
-119.16,34.15,23,3204,644,2295,614,3.9485,196600
-117.04,32.68,14,1320,270,943,260,5.0947,152700
-121.4,38.61,37,1994,347,782,355,4.1488,136400
-118.03,33.93,35,2470,416,1386,411,5.2736,179500
-119.89,34.44,25,2786,470,1669,462,5.5184,268300
-120.88,38.58,8,3417,604,1703,623,4.0827,170700
-118.21,33.79,32,2020,613,2557,562,2.1397,145300
-121.46,38.57,52,1625,419,614,383,2.0549,156700
-122.02,37.31,34,2629,433,1301,431,6.083,341400
-118.5,34.16,34,3547,523,1187,500,7.139,424000
-121.32,38.66,26,1149,193,500,194,5.078,163400
-118.09,33.89,42,991,215,717,219,4.0926,164400
-118.39,33.82,30,3433,918,1526,828,4.5817,500001
-118,33.96,37,2414,323,878,305,9.1541,453800
-117.26,33.19,4,2342,595,1518,545,2.9469,216100
-122.47,37.87,36,4471,618,1315,582,11.5706,500001
-117.06,32.71,25,2681,596,1947,553,2.8964,104300
-117.44,33.93,33,1371,236,715,227,4.375,129900
-118.12,33.99,26,2296,534,1777,507,2.5395,191000
-118.15,34.18,46,2230,488,1985,456,2.2328,142100
-120.43,34.69,33,2054,373,1067,358,3.6023,128300
-120.84,37.53,14,3643,706,2070,697,3.1523,141800
-122.07,37.13,26,1127,199,543,199,4.9792,240000
