,Year,Nationality,Gender,Cancer site,Death Count,age
1625,2016,National,Female,Pancreas,1,85
1626,2016,National,Female,Ovary,1,85
1627,2016,National,Female,Other And Unspecified Types Of Non-Hodgkin'S Lymphoma,1,85
1628,2016,National,Female,Oesophagus,1,85
1629,2016,National,Female,Liver And Intrahepatic Bile Ducts,1,85
1630,2016,National,Female,Colon,1,85
1631,2016,National,Male,Lymphoid Leukaemia,1,0
1632,2016,National,Male,Secondary Other Sites,1,5
1633,2016,National,Male,Liver And Intrahepatic Bile Ducts,2,5
1634,2016,National,Male,Myeloid Leukaemia,1,10
1635,2016,National,Male,Leukaemia Of Unspecified Cell Type,1,10
1636,2016,National,Male,Brain,1,10
1637,2016,National,Male,Leukaemia Of Unspecified Cell Type,1,20
1638,2016,National,Male,Stomach,1,30
1639,2016,National,Male,Stomach,1,35
1640,2016,National,Male,"Spinal Cord, Cranial Nerves And Other Parts Of Central Nervous System",1,35
1641,2016,National,Male,Colon,1,35
1642,2016,National,Male,Pancreas,1,40
1643,2016,National,Male,Malignant Neoplasm Without Specification Of Site,1,40
1644,2016,National,Male,Small Intestine,1,45
1645,2016,National,Male,Bronchus And Lung,1,45
1646,2016,National,Male,Pancreas,1,50
1647,2016,National,Male,Liver And Intrahepatic Bile Ducts,1,50
1648,2016,National,Male,Colon,1,50
1649,2016,National,Male,Stomach,2,55
1650,2016,National,Male,Pancreas,3,55
1651,2016,National,Male,Colon,1,55
1652,2016,National,Male,Bronchus And Lung,1,55
1653,2016,National,Male,Prostate,1,60
1654,2016,National,Male,Nasopharynx,1,60
1655,2016,National,Male,Hodgkin'S Disease,1,60
1656,2016,National,Male,Colon,1,60
1657,2016,National,Male,Bronchus And Lung,1,60
1658,2016,National,Male,Brain,1,60
1659,2016,National,Male,Rectum,1,65
1660,2016,National,Male,Prostate,1,65
1661,2016,National,Male,Pancreas,2,65
1662,2016,National,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,65
1663,2016,National,Male,Liver And Intrahepatic Bile Ducts,1,65
1664,2016,National,Male,Follicular [Nodular] Non-Hodgkin'S Lymphoma,1,65
1665,2016,National,Male,Colon,1,65
1666,2016,National,Male,Bronchus And Lung,2,65
1667,2016,National,Male,Rectum,1,70
1668,2016,National,Male,Pancreas,2,70
1669,2016,National,Male,Other And Ill-Defined Digestive Organs,1,70
1670,2016,National,Male,Oesophagus,1,70
1671,2016,National,Male,Myeloid Leukaemia,1,70
1672,2016,National,Male,"Kidney, Except Renal Pelvis",1,70
1673,2016,National,Male,Colon,1,70
1674,2016,National,Male,Bronchus And Lung,3,70
1675,2016,National,Male,Stomach,1,75
1676,2016,National,Male,"Spinal Cord, Cranial Nerves And Other Parts Of Central Nervous System",1,75
1677,2016,National,Male,Secondary Other Sites,1,75
1678,2016,National,Male,Prostate,2,75
1679,2016,National,Male,Pancreas,1,75
1680,2016,National,Male,"Other And Ill-Defined Sites In The Lip, Oral Cavity And Pharynx",1,75
1681,2016,National,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,75
1682,2016,National,Male,Malignant Neoplasms Of Independent (Primary) Multiple Sites,1,75
1683,2016,National,Male,Liver And Intrahepatic Bile Ducts,1,75
1684,2016,National,Male,Hodgkin'S Disease,1,75
1685,2016,National,Male,Colon,3,75
1686,2016,National,Male,Bladder,1,75
1687,2016,National,Male,Pancreas,1,80
1688,2016,National,Male,Other And Unspecified Parts Of Mouth,1,80
1689,2016,National,Male,Myeloid Leukaemia,1,80
1690,2016,National,Male,Liver And Intrahepatic Bile Ducts,1,80
1691,2016,National,Male,Bronchus And Lung,2,80
1692,2016,National,Male,Liver And Intrahepatic Bile Ducts,1,85
1693,2016,National,Male,Hodgkin'S Disease,1,85
1694,2016,National,Male,Gallbladder,1,85
1695,2017,Expatriate,Female,Eye And Adnexa,1,0
1696,2017,Expatriate,Female,Brain,1,0
1697,2017,Expatriate,Female,Breast,1,20
1698,2017,Expatriate,Female,Stomach,1,25
1699,2017,Expatriate,Female,Rectosigmoid Junction,1,25
1700,2017,Expatriate,Female,"Heart, Mediastinum And Pleura",1,25
1701,2017,Expatriate,Female,Bone And Articular Cartilage Of Other And Unspecified Sites,1,25
1702,2017,Expatriate,Female,Stomach,1,30
1703,2017,Expatriate,Female,Retroperitoneum And Peritoneum,1,30
1704,2017,Expatriate,Female,Lymphoid Leukaemia,1,30
1705,2017,Expatriate,Female,Cervix Uteri,2,30
1706,2017,Expatriate,Female,Breast,2,30
1707,2017,Expatriate,Female,Bone And Articular Cartilage Of Limbs,1,30
1708,2017,Expatriate,Female,Ovary,1,35
1709,2017,Expatriate,Female,Leukaemia Of Unspecified Cell Type,1,35
1710,2017,Expatriate,Female,Bronchus And Lung,1,35
1711,2017,Expatriate,Female,Breast,1,35
1712,2017,Expatriate,Female,Pancreas,1,40
1713,2017,Expatriate,Female,Diffuse Non-Hodgkin'S Lymphoma,1,40
1714,2017,Expatriate,Female,Cervix Uteri,2,40
1715,2017,Expatriate,Female,Bronchus And Lung,1,40
1716,2017,Expatriate,Female,Breast,3,40
1717,2017,Expatriate,Female,Other Connective And Soft Tissue,1,45
1718,2017,Expatriate,Female,"Other And Unspecified Malignant Neoplasms Of Lymphoid, Haematopoietic And Related Tissue",1,45
1719,2017,Expatriate,Female,Myeloid Leukaemia,1,45
1720,2017,Expatriate,Female,Liver And Intrahepatic Bile Ducts,1,45
1721,2017,Expatriate,Female,Follicular [Nodular] Non-Hodgkin'S Lymphoma,1,45
1722,2017,Expatriate,Female,Cervix Uteri,1,45
1723,2017,Expatriate,Female,Breast,5,45
1724,2017,Expatriate,Female,Brain,2,45
1725,2017,Expatriate,Female,"Uterus, Part Unspecified",1,50
1726,2017,Expatriate,Female,Secondary Respiratory And Digestive Organs,1,50
1727,2017,Expatriate,Female,Retroperitoneum And Peritoneum,1,50
1728,2017,Expatriate,Female,Ovary,2,50
1729,2017,Expatriate,Female,Other Connective And Soft Tissue,1,50
1730,2017,Expatriate,Female,Malignant Neoplasm Without Specification Of Site,1,50
1731,2017,Expatriate,Female,"Kidney, Except Renal Pelvis",1,50
1732,2017,Expatriate,Female,Eye And Adnexa,1,50
1733,2017,Expatriate,Female,Colon,1,50
1734,2017,Expatriate,Female,Cervix Uteri,1,50
1735,2017,Expatriate,Female,Breast,8,50
1736,2017,Expatriate,Female,"Uterus, Part Unspecified",1,55
1737,2017,Expatriate,Female,Stomach,1,55
1738,2017,Expatriate,Female,Ovary,3,55
1739,2017,Expatriate,Female,Myeloid Leukaemia,2,55
1740,2017,Expatriate,Female,Lymphoid Leukaemia,1,55
1741,2017,Expatriate,Female,Liver And Intrahepatic Bile Ducts,2,55
1742,2017,Expatriate,Female,Gallbladder,1,55
1743,2017,Expatriate,Female,Breast,6,55
1744,2017,Expatriate,Female,Stomach,1,60
1745,2017,Expatriate,Female,Pancreas,1,60
1746,2017,Expatriate,Female,Oesophagus,1,60
1747,2017,Expatriate,Female,Malignant Neoplasm Without Specification Of Site,1,60
1748,2017,Expatriate,Female,Lymphoid Leukaemia,1,60
1749,2017,Expatriate,Female,"Kidney, Except Renal Pelvis",1,60
1750,2017,Expatriate,Female,Gallbladder,1,60
1751,2017,Expatriate,Female,Corpus Uteri,3,60
1752,2017,Expatriate,Female,Breast,5,60
1753,2017,Expatriate,Female,Brain,1,60
1754,2017,Expatriate,Female,Secondary Respiratory And Digestive Organs,1,65
1755,2017,Expatriate,Female,Pancreas,3,65
1756,2017,Expatriate,Female,Ovary,1,65
1757,2017,Expatriate,Female,Other And Unspecified Types Of Non-Hodgkin'S Lymphoma,1,65
1758,2017,Expatriate,Female,Malignant Melanoma Of Skin,1,65
1759,2017,Expatriate,Female,Liver And Intrahepatic Bile Ducts,1,65
1760,2017,Expatriate,Female,Corpus Uteri,1,65
1761,2017,Expatriate,Female,Colon,3,65
1762,2017,Expatriate,Female,Cervix Uteri,1,65
1763,2017,Expatriate,Female,Bronchus And Lung,1,65
1764,2017,Expatriate,Female,Breast,1,65
1765,2017,Expatriate,Female,Brain,1,65
1766,2017,Expatriate,Female,Pancreas,1,70
1767,2017,Expatriate,Female,Ovary,1,70
1768,2017,Expatriate,Female,Other And Unspecified Types Of Non-Hodgkin'S Lymphoma,1,70
1769,2017,Expatriate,Female,Myeloid Leukaemia,1,70
1770,2017,Expatriate,Female,Malignant Neoplasm Without Specification Of Site,1,70
1771,2017,Expatriate,Female,Liver And Intrahepatic Bile Ducts,2,70
1772,2017,Expatriate,Female,Gallbladder,1,70
1773,2017,Expatriate,Female,Colon,1,70
1774,2017,Expatriate,Female,Bronchus And Lung,2,70
1775,2017,Expatriate,Female,Breast,4,70
1776,2017,Expatriate,Female,Other And Unspecified Types Of Non-Hodgkin'S Lymphoma,1,75
1777,2017,Expatriate,Female,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,75
1778,2017,Expatriate,Female,Liver And Intrahepatic Bile Ducts,1,75
1779,2017,Expatriate,Female,Ovary,1,80
1780,2017,Expatriate,Female,Nasopharynx,1,80
1781,2017,Expatriate,Female,Hypopharynx,1,80
1782,2017,Expatriate,Female,Colon,1,80
1783,2017,Expatriate,Female,Bronchus And Lung,1,80
1784,2017,Expatriate,Female,Breast,2,80
1785,2017,Expatriate,Female,Colon,1,85
1786,2017,Expatriate,Female,Bronchus And Lung,2,85
1787,2017,Expatriate,Male,Brain,2,0
1788,2017,Expatriate,Male,Adrenal Gland,1,0
1789,2017,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,5
1790,2017,Expatriate,Male,Adrenal Gland,1,5
1791,2017,Expatriate,Male,Brain,2,10
1792,2017,Expatriate,Male,Myeloid Leukaemia,1,15
1793,2017,Expatriate,Male,Lymphoid Leukaemia,1,15
1794,2017,Expatriate,Male,"Other And Unspecified Malignant Neoplasms Of Lymphoid, Haematopoietic And Related Tissue",1,20
1795,2017,Expatriate,Male,Rectum,1,25
1796,2017,Expatriate,Male,Hodgkin'S Disease,1,25
1797,2017,Expatriate,Male,Colon,1,25
1798,2017,Expatriate,Male,Brain,1,25
1799,2017,Expatriate,Male,Secondary Other Sites,1,30
1800,2017,Expatriate,Male,Rectum,1,30
1801,2017,Expatriate,Male,Larynx,1,30
1802,2017,Expatriate,Male,Testis,1,35
1803,2017,Expatriate,Male,Stomach,2,35
1804,2017,Expatriate,Male,Secondary Respiratory And Digestive Organs,1,35
1805,2017,Expatriate,Male,Nasopharynx,1,35
1806,2017,Expatriate,Male,Lymphoid Leukaemia,1,35
1807,2017,Expatriate,Male,Brain,2,35
1808,2017,Expatriate,Male,Parotid Gland,1,40
1809,2017,Expatriate,Male,Other And Unspecified Parts Of Mouth,1,40
1810,2017,Expatriate,Male,Bronchus And Lung,1,40
1811,2017,Expatriate,Male,Brain,2,40
1812,2017,Expatriate,Male,Base Of Tongue,1,40
1813,2017,Expatriate,Male,Stomach,2,45
1814,2017,Expatriate,Male,Small Intestine,1,45
1815,2017,Expatriate,Male,Rectum,1,45
1816,2017,Expatriate,Male,Pancreas,1,45
1817,2017,Expatriate,Male,Oesophagus,1,45
1818,2017,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,45
1819,2017,Expatriate,Male,"Kidney, Except Renal Pelvis",1,45
1820,2017,Expatriate,Male,Colon,4,45
1821,2017,Expatriate,Male,Brain,2,45
1822,2017,Expatriate,Male,Thyroid Gland,1,50
1823,2017,Expatriate,Male,Stomach,3,50
1824,2017,Expatriate,Male,Secondary Respiratory And Digestive Organs,1,50
1825,2017,Expatriate,Male,Rectosigmoid Junction,2,50
1826,2017,Expatriate,Male,Pancreas,3,50
1827,2017,Expatriate,Male,Oesophagus,2,50
1828,2017,Expatriate,Male,Myeloid Leukaemia,1,50
1829,2017,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,50
1830,2017,Expatriate,Male,Gallbladder,1,50
1831,2017,Expatriate,Male,Colon,5,50
1832,2017,Expatriate,Male,Stomach,2,55
1833,2017,Expatriate,Male,Rectosigmoid Junction,2,55
1834,2017,Expatriate,Male,Prostate,1,55
1835,2017,Expatriate,Male,Pancreas,2,55
1836,2017,Expatriate,Male,Other And Unspecified Urinary Organs,1,55
1837,2017,Expatriate,Male,Other And Unspecified Types Of Non-Hodgkin'S Lymphoma,1,55
1838,2017,Expatriate,Male,Other And Unspecified Parts Of Mouth,1,55
1839,2017,Expatriate,Male,Oropharynx,1,55
1840,2017,Expatriate,Male,Nasopharynx,2,55
1841,2017,Expatriate,Male,Myeloid Leukaemia,2,55
1842,2017,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,55
1843,2017,Expatriate,Male,Malignant Neoplasm Without Specification Of Site,1,55
1844,2017,Expatriate,Male,Lymphoid Leukaemia,1,55
1845,2017,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,55
1846,2017,Expatriate,Male,"Kidney, Except Renal Pelvis",1,55
1847,2017,Expatriate,Male,Gallbladder,1,55
1848,2017,Expatriate,Male,Follicular [Nodular] Non-Hodgkin'S Lymphoma,1,55
1849,2017,Expatriate,Male,Colon,3,55
1850,2017,Expatriate,Male,Bronchus And Lung,3,55
1851,2017,Expatriate,Male,Brain,1,55
1852,2017,Expatriate,Male,Thyroid Gland,1,60
1853,2017,Expatriate,Male,Pancreas,3,60
1854,2017,Expatriate,Male,Other And Unspecified Parts Of Biliary Tract,1,60
1855,2017,Expatriate,Male,Other And Ill-Defined Sites In The Respiratory System And Intrathoracic Organs,1,60
1856,2017,Expatriate,Male,Oesophagus,1,60
1857,2017,Expatriate,Male,Myeloid Leukaemia,2,60
1858,2017,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,60
1859,2017,Expatriate,Male,Malignant Neoplasm Without Specification Of Site,1,60
1860,2017,Expatriate,Male,Liver And Intrahepatic Bile Ducts,4,60
1861,2017,Expatriate,Male,Gallbladder,1,60
1862,2017,Expatriate,Male,Floor Of Mouth,1,60
1863,2017,Expatriate,Male,Colon,2,60
1864,2017,Expatriate,Male,Bronchus And Lung,6,60
1865,2017,Expatriate,Male,Brain,1,60
1866,2017,Expatriate,Male,Bladder,1,60
1867,2017,Expatriate,Male,Secondary Other Sites,1,65
1868,2017,Expatriate,Male,Prostate,2,65
1869,2017,Expatriate,Male,Pancreas,1,65
1870,2017,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,65
1871,2017,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,65
1872,2017,Expatriate,Male,Diffuse Non-Hodgkin'S Lymphoma,1,65
1873,2017,Expatriate,Male,Colon,1,65
1874,2017,Expatriate,Male,Bronchus And Lung,4,65
1875,2017,Expatriate,Male,Bladder,1,65
1876,2017,Expatriate,Male,Stomach,1,70
1877,2017,Expatriate,Male,Small Intestine,1,70
1878,2017,Expatriate,Male,Secondary Respiratory And Digestive Organs,1,70
1879,2017,Expatriate,Male,Secondary Other Sites,1,70
1880,2017,Expatriate,Male,Prostate,2,70
1881,2017,Expatriate,Male,Penis,1,70
1882,2017,Expatriate,Male,Pancreas,5,70
1883,2017,Expatriate,Male,Other And Unspecified Types Of Non-Hodgkin'S Lymphoma,1,70
1884,2017,Expatriate,Male,Liver And Intrahepatic Bile Ducts,2,70
1885,2017,Expatriate,Male,"Kidney, Except Renal Pelvis",1,70
1886,2017,Expatriate,Male,Colon,2,70
1887,2017,Expatriate,Male,Bronchus And Lung,1,70
1888,2017,Expatriate,Male,Bladder,1,70
1889,2017,Expatriate,Male,Secondary Respiratory And Digestive Organs,1,75
1890,2017,Expatriate,Male,Lymphoid Leukaemia,1,75
1891,2017,Expatriate,Male,"Heart, Mediastinum And Pleura",1,75
1892,2017,Expatriate,Male,Gallbladder,1,75
1893,2017,Expatriate,Male,Diffuse Non-Hodgkin'S Lymphoma,1,75
1894,2017,Expatriate,Male,Colon,3,75
1895,2017,Expatriate,Male,Bronchus And Lung,2,75
1896,2017,Expatriate,Male,Rectosigmoid Junction,1,80
1897,2017,Expatriate,Male,Other And Unspecified Parts Of Biliary Tract,1,80
1898,2017,Expatriate,Male,Follicular [Nodular] Non-Hodgkin'S Lymphoma,1,80
1899,2017,Expatriate,Male,Bronchus And Lung,1,80
1900,2017,Expatriate,Male,Stomach,1,85
1901,2017,Expatriate,Male,Rectosigmoid Junction,1,85
1902,2017,Expatriate,Male,Prostate,2,85
1903,2017,Expatriate,Male,Lymphoid Leukaemia,1,85
1904,2017,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,85
1905,2017,National,Female,Malignant Neoplasm Without Specification Of Site,1,0
1906,2017,National,Female,Ovary,1,5
1907,2017,National,Female,Brain,1,5
1908,2017,National,Female,Diffuse Non-Hodgkin'S Lymphoma,1,15
1909,2017,National,Female,Bone And Articular Cartilage Of Limbs,1,15
1910,2017,National,Female,Other Connective And Soft Tissue,1,20
1911,2017,National,Female,Lymphoid Leukaemia,1,20
1912,2017,National,Female,Bone And Articular Cartilage Of Other And Unspecified Sites,1,20
1913,2017,National,Female,Bronchus And Lung,1,30
1914,2017,National,Female,Brain,1,30
1915,2017,National,Female,Small Intestine,1,35
1916,2017,National,Female,Other Connective And Soft Tissue,1,35
1917,2017,National,Female,Liver And Intrahepatic Bile Ducts,1,35
1918,2017,National,Female,Bronchus And Lung,1,35
1919,2017,National,Female,Bronchus And Lung,1,40
1920,2017,National,Female,Breast,5,40
1921,2017,National,Female,Myeloid Leukaemia,2,45
1922,2017,National,Female,Colon,1,45
1923,2017,National,Female,Breast,3,45
1924,2017,National,Female,Anus And Anal Canal,1,45
1925,2017,National,Female,"Uterus, Part Unspecified",1,50
1926,2017,National,Female,Secondary Respiratory And Digestive Organs,1,50
1927,2017,National,Female,Secondary Other Sites,1,50
1928,2017,National,Female,Pancreas,2,50
1929,2017,National,Female,Myeloid Leukaemia,1,50
1930,2017,National,Female,Colon,1,50
1931,2017,National,Female,Breast,1,50
1932,2017,National,Female,"Uterus, Part Unspecified",1,55
1933,2017,National,Female,Stomach,2,55
1934,2017,National,Female,Ovary,1,55
1935,2017,National,Female,Mesothelioma,1,55
1936,2017,National,Female,Liver And Intrahepatic Bile Ducts,1,55
1937,2017,National,Female,Colon,1,55
1938,2017,National,Female,Bronchus And Lung,1,55
1939,2017,National,Female,Breast,3,55
1940,2017,National,Female,Thyroid Gland,1,60
1941,2017,National,Female,Ovary,2,60
1942,2017,National,Female,Diffuse Non-Hodgkin'S Lymphoma,1,60
1943,2017,National,Female,Colon,1,60
1944,2017,National,Female,Cervix Uteri,1,60
1945,2017,National,Female,Breast,2,60
1946,2017,National,Female,"Uterus, Part Unspecified",1,65
1947,2017,National,Female,Ovary,1,65
1948,2017,National,Female,Colon,1,65
1949,2017,National,Female,Breast,1,65
1950,2017,National,Female,"Uterus, Part Unspecified",1,70
1951,2017,National,Female,Rectosigmoid Junction,1,70
1952,2017,National,Female,Other Leukaemias Of Specified Cell Type,2,70
1953,2017,National,Female,"Other And Ill-Defined Sites In The Lip, Oral Cavity And Pharynx",1,70
1954,2017,National,Female,Oesophagus,1,70
1955,2017,National,Female,Colon,1,70
1956,2017,National,Female,Cervix Uteri,1,70
1957,2017,National,Female,Bronchus And Lung,1,70
1958,2017,National,Female,Small Intestine,1,75
1959,2017,National,Female,Ovary,1,75
1960,2017,National,Female,Myeloid Leukaemia,1,75
1961,2017,National,Female,Lymphoid Leukaemia,1,75
1962,2017,National,Female,Liver And Intrahepatic Bile Ducts,2,75
1963,2017,National,Female,Hypopharynx,1,75
1964,2017,National,Female,Diffuse Non-Hodgkin'S Lymphoma,1,75
1965,2017,National,Female,Bronchus And Lung,1,75
1966,2017,National,Female,Breast,2,75
1967,2017,National,Female,Stomach,2,80
1968,2017,National,Female,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,80
1969,2017,National,Female,Gallbladder,1,80
1970,2017,National,Female,Breast,1,80
1971,2017,National,Female,"Uterus, Part Unspecified",1,85
1972,2017,National,Female,Rectum,1,85
1973,2017,National,Female,Rectosigmoid Junction,1,85
1974,2017,National,Female,Pancreas,1,85
1975,2017,National,Female,Liver And Intrahepatic Bile Ducts,2,85
1976,2017,National,Female,Hodgkin'S Disease,1,85
1977,2017,National,Female,Bronchus And Lung,1,85
1978,2017,National,Female,Bladder,1,85
1979,2017,National,Male,Lymphoid Leukaemia,1,5
1980,2017,National,Male,Endocrine Gland,1,10
1981,2017,National,Male,Peripheral Nerves And Autonomic Nervous System,1,15
1982,2017,National,Male,Testis,1,25
1983,2017,National,Male,Myeloid Leukaemia,1,25
1984,2017,National,Male,Lymphoid Leukaemia,1,30
1985,2017,National,Male,Pancreas,1,35
1986,2017,National,Male,Oropharynx,1,35
1987,2017,National,Male,Endocrine Gland,1,35
1988,2017,National,Male,Stomach,1,40
1989,2017,National,Male,Other And Unspecified Major Salivary Glands,1,40
1990,2017,National,Male,Oropharynx,1,40
1991,2017,National,Male,Myeloid Leukaemia,1,40
1992,2017,National,Male,Nasopharynx,1,45
1993,2017,National,Male,Colon,1,45
1994,2017,National,Male,Pancreas,2,50
1995,2017,National,Male,Other And Unspecified Parts Of Mouth,1,50
1996,2017,National,Male,Larynx,1,50
1997,2017,National,Male,Brain,1,50
1998,2017,National,Male,Stomach,1,55
1999,2017,National,Male,Prostate,1,55
2000,2017,National,Male,Pancreas,1,55
2001,2017,National,Male,Diffuse Non-Hodgkin'S Lymphoma,1,55
2002,2017,National,Male,Bronchus And Lung,2,55
2003,2017,National,Male,Stomach,1,60
2004,2017,National,Male,Pancreas,1,60
2005,2017,National,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,60
2006,2017,National,Male,Colon,2,60
2007,2017,National,Male,Bronchus And Lung,1,60
2008,2017,National,Male,Stomach,1,65
2009,2017,National,Male,Prostate,1,65
2010,2017,National,Male,Pancreas,1,65
2011,2017,National,Male,Other Malignant Neoplasms Of Skin,1,65
2012,2017,National,Male,Nasopharynx,1,65
2013,2017,National,Male,Myeloid Leukaemia,1,65
2014,2017,National,Male,Liver And Intrahepatic Bile Ducts,4,65
2015,2017,National,Male,Larynx,1,65
2016,2017,National,Male,Hodgkin'S Disease,1,65
2017,2017,National,Male,Colon,1,65
2018,2017,National,Male,Bronchus And Lung,2,65
2019,2017,National,Male,Stomach,1,70
2020,2017,National,Male,Prostate,2,70
2021,2017,National,Male,Pancreas,1,70
2022,2017,National,Male,Other And Ill-Defined Sites In The Respiratory System And Intrathoracic Organs,1,70
2023,2017,National,Male,Malignant Neoplasm Without Specification Of Site,1,70
2024,2017,National,Male,Liver And Intrahepatic Bile Ducts,3,70
2025,2017,National,Male,Colon,2,70
2026,2017,National,Male,Bronchus And Lung,2,70
2027,2017,National,Male,Breast,1,70
2028,2017,National,Male,Anus And Anal Canal,1,70
2029,2017,National,Male,Pancreas,2,75
2030,2017,National,Male,Other Connective And Soft Tissue,1,75
2031,2017,National,Male,Other And Unspecified Urinary Organs,1,75
2032,2017,National,Male,Liver And Intrahepatic Bile Ducts,3,75
2033,2017,National,Male,"Kidney, Except Renal Pelvis",1,75
2034,2017,National,Male,Colon,2,75
2035,2017,National,Male,Bronchus And Lung,2,75
2036,2017,National,Male,Bladder,2,75
2037,2017,National,Male,Secondary Respiratory And Digestive Organs,2,80
2038,2017,National,Male,Prostate,1,80
2039,2017,National,Male,Pancreas,2,80
2040,2017,National,Male,Liver And Intrahepatic Bile Ducts,2,80
2041,2017,National,Male,Bronchus And Lung,1,80
2042,2017,National,Male,Brain,1,80
2043,2017,National,Male,Bladder,1,80
2044,2017,National,Male,Prostate,2,85
2045,2017,National,Male,"Other And Ill-Defined Sites In The Lip, Oral Cavity And Pharynx",1,85
2046,2017,National,Male,Liver And Intrahepatic Bile Ducts,2,85
2047,2017,National,Male,"Kidney, Except Renal Pelvis",1,85
2048,2017,National,Male,Endocrine Gland,1,85
2049,2017,National,Male,Diffuse Non-Hodgkin'S Lymphoma,1,85
2050,2017,National,Male,Brain,1,85
2051,2018,Expatriate,Female,Brain,1,5
2052,2018,Expatriate,Female,Lymphoid Leukaemia,1,15
2053,2018,Expatriate,Female,Brain,2,15
2054,2018,Expatriate,Female,Bone,1,15
2055,2018,Expatriate,Female,Stomach,1,20
2056,2018,Expatriate,Female,Bronchus And Lung,1,20
2057,2018,Expatriate,Female,Ovary,1,25
2058,2018,Expatriate,Female,Breast,2,25
2059,2018,Expatriate,Female,Cervix Uteri,3,30
2060,2018,Expatriate,Female,Breast,1,30
2061,2018,Expatriate,Female,Bone,1,30
2062,2018,Expatriate,Female,Stomach,1,35
2063,2018,Expatriate,Female,Secondary,1,35
2064,2018,Expatriate,Female,Pancreas,1,35
2065,2018,Expatriate,Female,Myeloid Leukaemia,1,35
2066,2018,Expatriate,Female,Breast,1,35
2067,2018,Expatriate,Female,Brain,1,35
2068,2018,Expatriate,Female,"Uterus, Part Unspecified",1,40
2069,2018,Expatriate,Female,Secondary Other Sites,1,40
2070,2018,Expatriate,Female,Rectosigmoid Junction,1,40
2071,2018,Expatriate,Female,Ovary,2,40
2072,2018,Expatriate,Female,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,40
2073,2018,Expatriate,Female,"Kidney, Except Renal Pelvis",1,40
2074,2018,Expatriate,Female,Colon,1,40
2075,2018,Expatriate,Female,Bronchus And Lung,1,40
2076,2018,Expatriate,Female,Breast,6,40
2077,2018,Expatriate,Female,Brain,2,40
2078,2018,Expatriate,Female,"Uterus, Part Unspecified",1,45
2079,2018,Expatriate,Female,Secondary,1,45
2080,2018,Expatriate,Female,Oropharynx,1,45
2081,2018,Expatriate,Female,Myeloid Leukaemia,1,45
2082,2018,Expatriate,Female,Colon,1,45
2083,2018,Expatriate,Female,Cervix Uteri,1,45
2084,2018,Expatriate,Female,Bronchus And Lung,2,45
2085,2018,Expatriate,Female,Breast,2,45
2086,2018,Expatriate,Female,Stomach,3,50
2087,2018,Expatriate,Female,Secondary,1,50
2088,2018,Expatriate,Female,Rectum,1,50
2089,2018,Expatriate,Female,Ovary,2,50
2090,2018,Expatriate,Female,Myeloid Leukaemia,2,50
2091,2018,Expatriate,Female,Lymphoid Leukaemia,1,50
2092,2018,Expatriate,Female,Colon,4,50
2093,2018,Expatriate,Female,Cervix Uteri,2,50
2094,2018,Expatriate,Female,Bronchus And Lung,1,50
2095,2018,Expatriate,Female,Breast,3,50
2096,2018,Expatriate,Female,"Uterus, Part Unspecified",1,55
2097,2018,Expatriate,Female,Retroperitoneum And Peritoneum,1,55
2098,2018,Expatriate,Female,Rectum,1,55
2099,2018,Expatriate,Female,Rectosigmoid Junction,1,55
2100,2018,Expatriate,Female,Liver And Intrahepatic Bile Ducts,3,55
2101,2018,Expatriate,Female,Gallbladder,1,55
2102,2018,Expatriate,Female,Bronchus And Lung,1,55
2103,2018,Expatriate,Female,Breast,11,55
2104,2018,Expatriate,Female,Brain,2,55
2105,2018,Expatriate,Female,Without Specification Of Site,1,60
2106,2018,Expatriate,Female,Secondary Other Sites,1,60
2107,2018,Expatriate,Female,Rectum,1,60
2108,2018,Expatriate,Female,Ovary,1,60
2109,2018,Expatriate,Female,Myeloid Leukaemia,1,60
2110,2018,Expatriate,Female,Liver And Intrahepatic Bile Ducts,1,60
2111,2018,Expatriate,Female,Connective And Soft Tissue,1,60
2112,2018,Expatriate,Female,Colon,1,60
2113,2018,Expatriate,Female,Cervix Uteri,3,60
2114,2018,Expatriate,Female,Breast,3,60
2115,2018,Expatriate,Female,Brain,1,60
2116,2018,Expatriate,Female,Bladder,1,60
2117,2018,Expatriate,Female,"Uterus, Part Unspecified",3,65
2118,2018,Expatriate,Female,Tongue,1,65
2119,2018,Expatriate,Female,Rectum,1,65
2120,2018,Expatriate,Female,Ovary,1,65
2121,2018,Expatriate,Female,Colon,1,65
