,Year,Disease,Nationality,Cases,age
4376,2017,Brucellosis,,0,27
4377,2017,Chickenpox,,0,27
4378,2017,Corona Virus,,0,27
4379,2017,Extra Pulmonary Tuberculosis,,0,27
4380,2017,Giardia Lambia,,0,27
4381,2017,Gonorrhoea,,0,27
4382,2017,Malaria,,0,27
4383,2017,Measles,,0,27
4384,2017,Mumps,,0,27
4385,2017,Other,,0,27
4386,2017,Other Food Poisoning,,0,27
4387,2017,Other STD,,1,27
4388,2017,Other Viral Hepatitis,,0,27
4389,2017,Pulmonary Tuberculosis,,1,27
4390,2017,Rubella,,0,27
4391,2017,Scabies,,0,27
4392,2017,Scarlet  Fever,,0,27
4393,2017,Seasonal Influenza,,0,27
4394,2017,Syphilis,,0,27
4395,2017,Tetanus,,0,27
4396,2017,Typhoid Fever,,0,27
4397,2017,Viral Hepatitis A,,0,27
4398,2017,Viral Hepatitis B,,0,27
4399,2017,Viral Hepatitis C,,0,27
4400,2017,Viral Meningitis,,0,27
4401,2017,Whooping Cough,,0,27
4402,2017,Acute Encephalitis,National,0,2
4403,2017,Acute Flaccid Paralysis,National,1,2
4404,2017,Brucellosis,National,6,2
4405,2017,Chickenpox,National,153,2
4406,2017,Corona Virus,National,0,2
4407,2017,Extra Pulmonary Tuberculosis,National,0,2
4408,2017,Giardia Lambia,National,7,2
4409,2017,Gonorrhoea,National,0,2
4410,2017,Malaria,National,0,2
4411,2017,Measles,National,4,2
4412,2017,Mumps,National,27,2
4413,2017,Other,National,247,2
4414,2017,Other Food Poisoning,National,261,2
4415,2017,Other STD,National,0,2
4416,2017,Other Viral Hepatitis,National,0,2
4417,2017,Pulmonary Tuberculosis,National,0,2
4418,2017,Rubella,National,2,2
4419,2017,Scabies,National,20,2
4420,2017,Scarlet  Fever,National,84,2
4421,2017,Seasonal Influenza,National,2150,2
4422,2017,Syphilis,National,0,2
4423,2017,Tetanus,National,0,2
4424,2017,Typhoid Fever,National,2,2
4425,2017,Viral Hepatitis A,National,8,2
4426,2017,Viral Hepatitis B,National,1,2
4427,2017,Viral Hepatitis C,National,1,2
4428,2017,Viral Meningitis,National,14,2
4429,2017,Whooping Cough,National,19,2
4430,2017,Acute Encephalitis,National,1,7
4431,2017,Acute Flaccid Paralysis,National,2,7
4432,2017,Brucellosis,National,3,7
4433,2017,Chickenpox,National,108,7
4434,2017,Corona Virus,National,0,7
4435,2017,Extra Pulmonary Tuberculosis,National,0,7
4436,2017,Giardia Lambia,National,2,7
4437,2017,Gonorrhoea,National,0,7
4438,2017,Malaria,National,0,7
4439,2017,Measles,National,2,7
4440,2017,Mumps,National,29,7
4441,2017,Other,National,66,7
4442,2017,Other Food Poisoning,National,79,7
4443,2017,Other STD,National,0,7
4444,2017,Other Viral Hepatitis,National,0,7
4445,2017,Pulmonary Tuberculosis,National,0,7
4446,2017,Rubella,National,0,7
4447,2017,Scabies,National,18,7
4448,2017,Scarlet  Fever,National,45,7
4449,2017,Seasonal Influenza,National,1000,7
4450,2017,Syphilis,National,0,7
4451,2017,Tetanus,National,0,7
4452,2017,Typhoid Fever,National,3,7
4453,2017,Viral Hepatitis A,National,29,7
4454,2017,Viral Hepatitis B,National,0,7
4455,2017,Viral Hepatitis C,National,0,7
4456,2017,Viral Meningitis,National,5,7
4457,2017,Whooping Cough,National,0,7
4458,2017,Acute Encephalitis,National,0,12
4459,2017,Acute Flaccid Paralysis,National,1,12
4460,2017,Brucellosis,National,5,12
4461,2017,Chickenpox,National,40,12
4462,2017,Corona Virus,National,0,12
4463,2017,Extra Pulmonary Tuberculosis,National,0,12
4464,2017,Giardia Lambia,National,0,12
4465,2017,Gonorrhoea,National,0,12
4466,2017,Malaria,National,0,12
4467,2017,Measles,National,0,12
4468,2017,Mumps,National,7,12
4469,2017,Other,National,40,12
4470,2017,Other Food Poisoning,National,23,12
4471,2017,Other STD,National,0,12
4472,2017,Other Viral Hepatitis,National,0,12
4473,2017,Pulmonary Tuberculosis,National,1,12
4474,2017,Rubella,National,0,12
4475,2017,Scabies,National,18,12
4476,2017,Scarlet  Fever,National,2,12
4477,2017,Seasonal Influenza,National,336,12
4478,2017,Syphilis,National,0,12
4479,2017,Tetanus,National,0,12
4480,2017,Typhoid Fever,National,4,12
4481,2017,Viral Hepatitis A,National,14,12
4482,2017,Viral Hepatitis B,National,0,12
4483,2017,Viral Hepatitis C,National,0,12
4484,2017,Viral Meningitis,National,1,12
4485,2017,Whooping Cough,National,1,12
4486,2017,Acute Encephalitis,National,0,17
4487,2017,Acute Flaccid Paralysis,National,0,17
4488,2017,Brucellosis,National,3,17
4489,2017,Chickenpox,National,20,17
4490,2017,Corona Virus,National,0,17
4491,2017,Extra Pulmonary Tuberculosis,National,0,17
4492,2017,Giardia Lambia,National,0,17
4493,2017,Gonorrhoea,National,17,17
4494,2017,Malaria,National,1,17
4495,2017,Measles,National,0,17
4496,2017,Mumps,National,1,17
4497,2017,Other,National,36,17
4498,2017,Other Food Poisoning,National,18,17
4499,2017,Other STD,National,7,17
4500,2017,Other Viral Hepatitis,National,0,17
4501,2017,Pulmonary Tuberculosis,National,2,17
4502,2017,Rubella,National,0,17
4503,2017,Scabies,National,22,17
4504,2017,Scarlet  Fever,National,0,17
4505,2017,Seasonal Influenza,National,166,17
4506,2017,Syphilis,National,1,17
4507,2017,Tetanus,National,0,17
4508,2017,Typhoid Fever,National,0,17
4509,2017,Viral Hepatitis A,National,9,17
4510,2017,Viral Hepatitis B,National,5,17
4511,2017,Viral Hepatitis C,National,6,17
4512,2017,Viral Meningitis,National,1,17
4513,2017,Whooping Cough,National,0,17
4514,2017,Acute Encephalitis,National,1,22
4515,2017,Acute Flaccid Paralysis,National,0,22
4516,2017,Brucellosis,National,5,22
4517,2017,Chickenpox,National,13,22
4518,2017,Corona Virus,National,0,22
4519,2017,Extra Pulmonary Tuberculosis,National,0,22
4520,2017,Giardia Lambia,National,1,22
4521,2017,Gonorrhoea,National,30,22
4522,2017,Malaria,National,1,22
4523,2017,Measles,National,1,22
4524,2017,Mumps,National,1,22
4525,2017,Other,National,34,22
4526,2017,Other Food Poisoning,National,18,22
4527,2017,Other STD,National,73,22
4528,2017,Other Viral Hepatitis,National,0,22
4529,2017,Pulmonary Tuberculosis,National,1,22
4530,2017,Rubella,National,0,22
4531,2017,Scabies,National,17,22
4532,2017,Scarlet  Fever,National,1,22
4533,2017,Seasonal Influenza,National,180,22
4534,2017,Syphilis,National,14,22
4535,2017,Tetanus,National,0,22
4536,2017,Typhoid Fever,National,1,22
4537,2017,Viral Hepatitis A,National,2,22
4538,2017,Viral Hepatitis B,National,10,22
4539,2017,Viral Hepatitis C,National,15,22
4540,2017,Viral Meningitis,National,0,22
4541,2017,Whooping Cough,National,0,22
4542,2017,Acute Encephalitis,National,0,27
4543,2017,Acute Flaccid Paralysis,National,0,27
4544,2017,Brucellosis,National,3,27
4545,2017,Chickenpox,National,17,27
4546,2017,Corona Virus,National,1,27
4547,2017,Extra Pulmonary Tuberculosis,National,3,27
4548,2017,Giardia Lambia,National,2,27
4549,2017,Gonorrhoea,National,27,27
4550,2017,Malaria,National,1,27
4551,2017,Measles,National,1,27
4552,2017,Mumps,National,1,27
4553,2017,Other,National,48,27
4554,2017,Other Food Poisoning,National,31,27
4555,2017,Other STD,National,131,27
4556,2017,Other Viral Hepatitis,National,0,27
4557,2017,Pulmonary Tuberculosis,National,4,27
4558,2017,Rubella,National,0,27
4559,2017,Scabies,National,24,27
4560,2017,Scarlet  Fever,National,0,27
4561,2017,Seasonal Influenza,National,232,27
4562,2017,Syphilis,National,6,27
4563,2017,Tetanus,National,0,27
4564,2017,Typhoid Fever,National,1,27
4565,2017,Viral Hepatitis A,National,1,27
4566,2017,Viral Hepatitis B,National,32,27
4567,2017,Viral Hepatitis C,National,11,27
4568,2017,Viral Meningitis,National,1,27
4569,2017,Whooping Cough,National,0,27
4570,2017,Acute Encephalitis,National,0,32
4571,2017,Acute Flaccid Paralysis,National,0,32
4572,2017,Brucellosis,National,3,32
4573,2017,Chickenpox,National,11,32
4574,2017,Corona Virus,National,0,32
4575,2017,Extra Pulmonary Tuberculosis,National,0,32
4576,2017,Giardia Lambia,National,1,32
4577,2017,Gonorrhoea,National,11,32
4578,2017,Malaria,National,1,32
4579,2017,Measles,National,0,32
4580,2017,Mumps,National,3,32
4581,2017,Other,National,52,32
4582,2017,Other Food Poisoning,National,18,32
4583,2017,Other STD,National,156,32
4584,2017,Other Viral Hepatitis,National,0,32
4585,2017,Pulmonary Tuberculosis,National,1,32
4586,2017,Rubella,National,0,32
4587,2017,Scabies,National,14,32
4588,2017,Scarlet  Fever,National,0,32
4589,2017,Seasonal Influenza,National,262,32
4590,2017,Syphilis,National,11,32
4591,2017,Tetanus,National,0,32
4592,2017,Typhoid Fever,National,2,32
4593,2017,Viral Hepatitis A,National,2,32
4594,2017,Viral Hepatitis B,National,58,32
4595,2017,Viral Hepatitis C,National,18,32
4596,2017,Viral Meningitis,National,1,32
4597,2017,Whooping Cough,National,0,32
4598,2017,Acute Encephalitis,National,0,37
4599,2017,Acute Flaccid Paralysis,National,0,37
4600,2017,Brucellosis,National,1,37
4601,2017,Chickenpox,National,11,37
4602,2017,Corona Virus,National,0,37
4603,2017,Extra Pulmonary Tuberculosis,National,0,37
4604,2017,Giardia Lambia,National,4,37
4605,2017,Gonorrhoea,National,14,37
4606,2017,Malaria,National,0,37
4607,2017,Measles,National,0,37
4608,2017,Mumps,National,1,37
4609,2017,Other,National,26,37
4610,2017,Other Food Poisoning,National,13,37
4611,2017,Other STD,National,90,37
4612,2017,Other Viral Hepatitis,National,0,37
4613,2017,Pulmonary Tuberculosis,National,1,37
4614,2017,Rubella,National,1,37
4615,2017,Scabies,National,10,37
4616,2017,Scarlet  Fever,National,1,37
4617,2017,Seasonal Influenza,National,220,37
4618,2017,Syphilis,National,9,37
4619,2017,Tetanus,National,0,37
4620,2017,Typhoid Fever,National,2,37
4621,2017,Viral Hepatitis A,National,0,37
4622,2017,Viral Hepatitis B,National,65,37
4623,2017,Viral Hepatitis C,National,11,37
4624,2017,Viral Meningitis,National,0,37
4625,2017,Whooping Cough,National,2,37
4626,2017,Acute Encephalitis,National,0,42
4627,2017,Acute Flaccid Paralysis,National,0,42
4628,2017,Brucellosis,National,1,42
4629,2017,Chickenpox,National,3,42
4630,2017,Corona Virus,National,0,42
4631,2017,Extra Pulmonary Tuberculosis,National,1,42
4632,2017,Giardia Lambia,National,1,42
4633,2017,Gonorrhoea,National,1,42
4634,2017,Malaria,National,0,42
4635,2017,Measles,National,0,42
4636,2017,Mumps,National,1,42
4637,2017,Other,National,21,42
4638,2017,Other Food Poisoning,National,5,42
4639,2017,Other STD,National,66,42
4640,2017,Other Viral Hepatitis,National,0,42
4641,2017,Pulmonary Tuberculosis,National,3,42
4642,2017,Rubella,National,0,42
4643,2017,Scabies,National,9,42
4644,2017,Scarlet  Fever,National,0,42
4645,2017,Seasonal Influenza,National,121,42
4646,2017,Syphilis,National,9,42
4647,2017,Tetanus,National,0,42
4648,2017,Typhoid Fever,National,0,42
4649,2017,Viral Hepatitis A,National,0,42
4650,2017,Viral Hepatitis B,National,44,42
4651,2017,Viral Hepatitis C,National,16,42
4652,2017,Viral Meningitis,National,0,42
4653,2017,Whooping Cough,National,1,42
4654,2017,Acute Encephalitis,National,0,47
4655,2017,Acute Flaccid Paralysis,National,0,47
4656,2017,Brucellosis,National,2,47
4657,2017,Chickenpox,National,4,47
4658,2017,Corona Virus,National,0,47
4659,2017,Extra Pulmonary Tuberculosis,National,0,47
4660,2017,Giardia Lambia,National,3,47
4661,2017,Gonorrhoea,National,1,47
4662,2017,Malaria,National,0,47
4663,2017,Measles,National,0,47
4664,2017,Mumps,National,4,47
4665,2017,Other,National,15,47
4666,2017,Other Food Poisoning,National,3,47
4667,2017,Other STD,National,33,47
4668,2017,Other Viral Hepatitis,National,0,47
4669,2017,Pulmonary Tuberculosis,National,0,47
4670,2017,Rubella,National,0,47
4671,2017,Scabies,National,5,47
4672,2017,Scarlet  Fever,National,0,47
4673,2017,Seasonal Influenza,National,63,47
4674,2017,Syphilis,National,5,47
4675,2017,Tetanus,National,0,47
4676,2017,Typhoid Fever,National,0,47
4677,2017,Viral Hepatitis A,National,1,47
4678,2017,Viral Hepatitis B,National,17,47
4679,2017,Viral Hepatitis C,National,18,47
4680,2017,Viral Meningitis,National,0,47
4681,2017,Whooping Cough,National,0,47
4682,2017,Acute Encephalitis,National,0,52
4683,2017,Acute Flaccid Paralysis,National,0,52
4684,2017,Brucellosis,National,4,52
4685,2017,Chickenpox,National,0,52
4686,2017,Corona Virus,National,0,52
4687,2017,Extra Pulmonary Tuberculosis,National,0,52
4688,2017,Giardia Lambia,National,0,52
4689,2017,Gonorrhoea,National,0,52
4690,2017,Malaria,National,0,52
4691,2017,Measles,National,0,52
4692,2017,Mumps,National,1,52
4693,2017,Other,National,4,52
4694,2017,Other Food Poisoning,National,7,52
4695,2017,Other STD,National,10,52
4696,2017,Other Viral Hepatitis,National,0,52
4697,2017,Pulmonary Tuberculosis,National,0,52
4698,2017,Rubella,National,0,52
4699,2017,Scabies,National,8,52
4700,2017,Scarlet  Fever,National,0,52
4701,2017,Seasonal Influenza,National,50,52
4702,2017,Syphilis,National,5,52
4703,2017,Tetanus,National,0,52
4704,2017,Typhoid Fever,National,1,52
4705,2017,Viral Hepatitis A,National,0,52
4706,2017,Viral Hepatitis B,National,24,52
4707,2017,Viral Hepatitis C,National,23,52
4708,2017,Viral Meningitis,National,0,52
4709,2017,Whooping Cough,National,1,52
4710,2017,Acute Encephalitis,National,0,57
4711,2017,Acute Flaccid Paralysis,National,0,57
4712,2017,Brucellosis,National,0,57
4713,2017,Chickenpox,National,2,57
4714,2017,Corona Virus,National,0,57
4715,2017,Extra Pulmonary Tuberculosis,National,0,57
4716,2017,Giardia Lambia,National,2,57
4717,2017,Gonorrhoea,National,1,57
4718,2017,Malaria,National,1,57
4719,2017,Measles,National,0,57
4720,2017,Mumps,National,0,57
4721,2017,Other,National,11,57
4722,2017,Other Food Poisoning,National,4,57
4723,2017,Other STD,National,2,57
4724,2017,Other Viral Hepatitis,National,0,57
4725,2017,Pulmonary Tuberculosis,National,1,57
4726,2017,Rubella,National,0,57
4727,2017,Scabies,National,2,57
4728,2017,Scarlet  Fever,National,0,57
4729,2017,Seasonal Influenza,National,56,57
4730,2017,Syphilis,National,1,57
4731,2017,Tetanus,National,0,57
4732,2017,Typhoid Fever,National,0,57
4733,2017,Viral Hepatitis A,National,0,57
4734,2017,Viral Hepatitis B,National,13,57
4735,2017,Viral Hepatitis C,National,12,57
4736,2017,Viral Meningitis,National,0,57
4737,2017,Whooping Cough,National,0,57
4738,2017,Acute Encephalitis,National,0,62
4739,2017,Acute Flaccid Paralysis,National,0,62
4740,2017,Brucellosis,National,0,62
4741,2017,Chickenpox,National,0,62
4742,2017,Corona Virus,National,0,62
4743,2017,Extra Pulmonary Tuberculosis,National,1,62
4744,2017,Giardia Lambia,National,0,62
4745,2017,Gonorrhoea,National,0,62
4746,2017,Malaria,National,1,62
4747,2017,Measles,National,0,62
4748,2017,Mumps,National,1,62
4749,2017,Other,National,15,62
4750,2017,Other Food Poisoning,National,4,62
4751,2017,Other STD,National,1,62
4752,2017,Other Viral Hepatitis,National,0,62
4753,2017,Pulmonary Tuberculosis,National,4,62
4754,2017,Rubella,National,0,62
4755,2017,Scabies,National,0,62
4756,2017,Scarlet  Fever,National,0,62
4757,2017,Seasonal Influenza,National,43,62
4758,2017,Syphilis,National,3,62
4759,2017,Tetanus,National,0,62
4760,2017,Typhoid Fever,National,0,62
4761,2017,Viral Hepatitis A,National,0,62
4762,2017,Viral Hepatitis B,National,8,62
4763,2017,Viral Hepatitis C,National,8,62
4764,2017,Viral Meningitis,National,0,62
4765,2017,Whooping Cough,National,0,62
4766,2017,Acute Encephalitis,National,0,65
4767,2017,Acute Flaccid Paralysis,National,0,65
4768,2017,Brucellosis,National,7,65
4769,2017,Chickenpox,National,2,65
4770,2017,Corona Virus,National,2,65
4771,2017,Extra Pulmonary Tuberculosis,National,2,65
4772,2017,Giardia Lambia,National,3,65
4773,2017,Gonorrhoea,National,0,65
4774,2017,Malaria,National,0,65
4775,2017,Measles,National,0,65
4776,2017,Mumps,National,0,65
4777,2017,Other,National,32,65
4778,2017,Other Food Poisoning,National,6,65
4779,2017,Other STD,National,0,65
4780,2017,Other Viral Hepatitis,National,0,65
4781,2017,Pulmonary Tuberculosis,National,6,65
4782,2017,Rubella,National,0,65
4783,2017,Scabies,National,9,65
4784,2017,Scarlet  Fever,National,0,65
4785,2017,Seasonal Influenza,National,111,65
4786,2017,Syphilis,National,8,65
4787,2017,Tetanus,National,0,65
4788,2017,Typhoid Fever,National,0,65
4789,2017,Viral Hepatitis A,National,0,65
4790,2017,Viral Hepatitis B,National,20,65
4791,2017,Viral Hepatitis C,National,22,65
4792,2017,Viral Meningitis,National,1,65
4793,2017,Whooping Cough,National,1,65
4794,2018,Acute Encephalitis,Expatriate,1,2
4795,2018,Acute Flaccid Paralysis,Expatriate,0,2
4796,2018,Brucellosis,Expatriate,2,2
4797,2018,Chickenpox,Expatriate,275,2
4798,2018,Corona Virus,Expatriate,0,2
4799,2018,Extra Pulmonary Tuberculosis,Expatriate,0,2
4800,2018,Giardia Lambia,Expatriate,8,2
4801,2018,Gonorrhoea,Expatriate,0,2
4802,2018,Malaria,Expatriate,15,2
4803,2018,Measles,Expatriate,17,2
4804,2018,Mumps,Expatriate,27,2
4805,2018,Other,Expatriate,871,2
4806,2018,Other Food Poisoning,Expatriate,474,2
4807,2018,Other STIs,Expatriate,0,2
4808,2018,Other Viral Hepatitis,Expatriate,0,2
4809,2018,Pulmonary Tuberculosis,Expatriate,2,2
4810,2018,Rubella,Expatriate,5,2
4811,2018,Scabies,Expatriate,72,2
4812,2018,Scarlet  Fever,Expatriate,66,2
4813,2018,Seasonal Influenza,Expatriate,3592,2
4814,2018,Syphilis,Expatriate,1,2
4815,2018,Tetanus,Expatriate,0,2
4816,2018,Typhoid Fever,Expatriate,21,2
4817,2018,Viral Hepatitis A,Expatriate,13,2
4818,2018,Viral Hepatitis B,Expatriate,0,2
4819,2018,Viral Hepatitis C,Expatriate,0,2
4820,2018,Viral Meningitis,Expatriate,8,2
4821,2018,Whooping Cough,Expatriate,13,2
4822,2018,Acute Encephalitis,Expatriate,0,7
4823,2018,Acute Flaccid Paralysis,Expatriate,3,7
4824,2018,Brucellosis,Expatriate,2,7
4825,2018,Chickenpox,Expatriate,244,7
4826,2018,Corona Virus,Expatriate,0,7
4827,2018,Extra Pulmonary Tuberculosis,Expatriate,0,7
4828,2018,Giardia Lambia,Expatriate,7,7
4829,2018,Gonorrhoea,Expatriate,0,7
4830,2018,Malaria,Expatriate,12,7
4831,2018,Measles,Expatriate,3,7
4832,2018,Mumps,Expatriate,35,7
4833,2018,Other,Expatriate,342,7
4834,2018,Other Food Poisoning,Expatriate,132,7
4835,2018,Other STIs,Expatriate,0,7
4836,2018,Other Viral Hepatitis,Expatriate,0,7
4837,2018,Pulmonary Tuberculosis,Expatriate,1,7
4838,2018,Rubella,Expatriate,0,7
4839,2018,Scabies,Expatriate,61,7
4840,2018,Scarlet  Fever,Expatriate,78,7
4841,2018,Seasonal Influenza,Expatriate,2154,7
4842,2018,Syphilis,Expatriate,0,7
4843,2018,Tetanus,Expatriate,0,7
4844,2018,Typhoid Fever,Expatriate,12,7
4845,2018,Viral Hepatitis A,Expatriate,35,7
4846,2018,Viral Hepatitis B,Expatriate,0,7
4847,2018,Viral Hepatitis C,Expatriate,0,7
4848,2018,Viral Meningitis,Expatriate,3,7
4849,2018,Whooping Cough,Expatriate,0,7
4850,2018,Acute Encephalitis,Expatriate,0,12
4851,2018,Acute Flaccid Paralysis,Expatriate,2,12
4852,2018,Brucellosis,Expatriate,1,12
4853,2018,Chickenpox,Expatriate,129,12
4854,2018,Corona Virus,Expatriate,0,12
4855,2018,Extra Pulmonary Tuberculosis,Expatriate,1,12
4856,2018,Giardia Lambia,Expatriate,3,12
4857,2018,Gonorrhoea,Expatriate,1,12
4858,2018,Malaria,Expatriate,7,12
4859,2018,Measles,Expatriate,2,12
4860,2018,Mumps,Expatriate,8,12
4861,2018,Other,Expatriate,82,12
4862,2018,Other Food Poisoning,Expatriate,42,12
4863,2018,Other STIs,Expatriate,0,12
4864,2018,Other Viral Hepatitis,Expatriate,0,12
4865,2018,Pulmonary Tuberculosis,Expatriate,0,12
4866,2018,Rubella,Expatriate,0,12
4867,2018,Scabies,Expatriate,29,12
4868,2018,Scarlet  Fever,Expatriate,7,12
4869,2018,Seasonal Influenza,Expatriate,591,12
4870,2018,Syphilis,Expatriate,0,12
4871,2018,Tetanus,Expatriate,0,12
4872,2018,Typhoid Fever,Expatriate,2,12
4873,2018,Viral Hepatitis A,Expatriate,14,12
4874,2018,Viral Hepatitis B,Expatriate,0,12
4875,2018,Viral Hepatitis C,Expatriate,3,12
4876,2018,Viral Meningitis,Expatriate,3,12
4877,2018,Whooping Cough,Expatriate,0,12
4878,2018,Acute Encephalitis,Expatriate,1,17
4879,2018,Acute Flaccid Paralysis,Expatriate,0,17
4880,2018,Brucellosis,Expatriate,2,17
4881,2018,Chickenpox,Expatriate,101,17
4882,2018,Corona Virus,Expatriate,0,17
4883,2018,Extra Pulmonary Tuberculosis,Expatriate,2,17
4884,2018,Giardia Lambia,Expatriate,2,17
4885,2018,Gonorrhoea,Expatriate,3,17
4886,2018,Malaria,Expatriate,73,17
4887,2018,Measles,Expatriate,0,17
4888,2018,Mumps,Expatriate,0,17
4889,2018,Other,Expatriate,41,17
4890,2018,Other Food Poisoning,Expatriate,10,17
4891,2018,Other STIs,Expatriate,1,17
4892,2018,Other Viral Hepatitis,Expatriate,1,17
4893,2018,Pulmonary Tuberculosis,Expatriate,5,17
4894,2018,Rubella,Expatriate,1,17
4895,2018,Scabies,Expatriate,52,17
4896,2018,Scarlet  Fever,Expatriate,0,17
4897,2018,Seasonal Influenza,Expatriate,178,17
4898,2018,Syphilis,Expatriate,0,17
4899,2018,Tetanus,Expatriate,1,17
4900,2018,Typhoid Fever,Expatriate,5,17
4901,2018,Viral Hepatitis A,Expatriate,9,17
4902,2018,Viral Hepatitis B,Expatriate,4,17
4903,2018,Viral Hepatitis C,Expatriate,2,17
4904,2018,Viral Meningitis,Expatriate,0,17
4905,2018,Whooping Cough,Expatriate,0,17
4906,2018,Acute Encephalitis,Expatriate,1,22
4907,2018,Acute Flaccid Paralysis,Expatriate,0,22
4908,2018,Brucellosis,Expatriate,2,22
4909,2018,Chickenpox,Expatriate,965,22
4910,2018,Corona Virus,Expatriate,0,22
4911,2018,Extra Pulmonary Tuberculosis,Expatriate,40,22
4912,2018,Giardia Lambia,Expatriate,16,22
4913,2018,Gonorrhoea,Expatriate,9,22
4914,2018,Malaria,Expatriate,432,22
4915,2018,Measles,Expatriate,0,22
4916,2018,Mumps,Expatriate,7,22
4917,2018,Other,Expatriate,101,22
4918,2018,Other Food Poisoning,Expatriate,57,22
4919,2018,Other STIs,Expatriate,61,22
4920,2018,Other Viral Hepatitis,Expatriate,2,22
4921,2018,Pulmonary Tuberculosis,Expatriate,75,22
4922,2018,Rubella,Expatriate,1,22
4923,2018,Scabies,Expatriate,291,22
4924,2018,Scarlet  Fever,Expatriate,0,22
4925,2018,Seasonal Influenza,Expatriate,356,22
4926,2018,Syphilis,Expatriate,12,22
4927,2018,Tetanus,Expatriate,0,22
4928,2018,Typhoid Fever,Expatriate,23,22
4929,2018,Viral Hepatitis A,Expatriate,14,22
4930,2018,Viral Hepatitis B,Expatriate,69,22
4931,2018,Viral Hepatitis C,Expatriate,34,22
4932,2018,Viral Meningitis,Expatriate,1,22
4933,2018,Whooping Cough,Expatriate,1,22
4934,2018,Acute Encephalitis,Expatriate,3,27
4935,2018,Acute Flaccid Paralysis,Expatriate,0,27
4936,2018,Brucellosis,Expatriate,8,27
4937,2018,Chickenpox,Expatriate,1265,27
4938,2018,Corona Virus,Expatriate,0,27
4939,2018,Extra Pulmonary Tuberculosis,Expatriate,63,27
4940,2018,Giardia Lambia,Expatriate,18,27
4941,2018,Gonorrhoea,Expatriate,25,27
4942,2018,Malaria,Expatriate,443,27
4943,2018,Measles,Expatriate,0,27
4944,2018,Mumps,Expatriate,15,27
4945,2018,Other,Expatriate,272,27
4946,2018,Other Food Poisoning,Expatriate,88,27
4947,2018,Other STIs,Expatriate,192,27
4948,2018,Other Viral Hepatitis,Expatriate,6,27
4949,2018,Pulmonary Tuberculosis,Expatriate,94,27
4950,2018,Rubella,Expatriate,7,27
4951,2018,Scabies,Expatriate,444,27
4952,2018,Scarlet  Fever,Expatriate,0,27
4953,2018,Seasonal Influenza,Expatriate,658,27
4954,2018,Syphilis,Expatriate,27,27
4955,2018,Tetanus,Expatriate,0,27
4956,2018,Typhoid Fever,Expatriate,34,27
4957,2018,Viral Hepatitis A,Expatriate,13,27
4958,2018,Viral Hepatitis B,Expatriate,136,27
4959,2018,Viral Hepatitis C,Expatriate,69,27
4960,2018,Viral Meningitis,Expatriate,6,27
4961,2018,Whooping Cough,Expatriate,2,27
4962,2018,Acute Encephalitis,Expatriate,1,32
4963,2018,Acute Flaccid Paralysis,Expatriate,0,32
4964,2018,Brucellosis,Expatriate,7,32
4965,2018,Chickenpox,Expatriate,877,32
4966,2018,Corona Virus,Expatriate,2,32
4967,2018,Extra Pulmonary Tuberculosis,Expatriate,67,32
4968,2018,Giardia Lambia,Expatriate,11,32
4969,2018,Gonorrhoea,Expatriate,19,32
4970,2018,Malaria,Expatriate,337,32
4971,2018,Measles,Expatriate,4,32
4972,2018,Mumps,Expatriate,15,32
4973,2018,Other,Expatriate,296,32
4974,2018,Other Food Poisoning,Expatriate,76,32
4975,2018,Other STIs,Expatriate,154,32
4976,2018,Other Viral Hepatitis,Expatriate,6,32
4977,2018,Pulmonary Tuberculosis,Expatriate,86,32
4978,2018,Rubella,Expatriate,4,32
4979,2018,Scabies,Expatriate,415,32
4980,2018,Scarlet  Fever,Expatriate,1,32
4981,2018,Seasonal Influenza,Expatriate,779,32
4982,2018,Syphilis,Expatriate,41,32
4983,2018,Tetanus,Expatriate,0,32
4984,2018,Typhoid Fever,Expatriate,29,32
4985,2018,Viral Hepatitis A,Expatriate,7,32
4986,2018,Viral Hepatitis B,Expatriate,164,32
4987,2018,Viral Hepatitis C,Expatriate,115,32
4988,2018,Viral Meningitis,Expatriate,8,32
4989,2018,Whooping Cough,Expatriate,1,32
4990,2018,Acute Encephalitis,Expatriate,0,37
4991,2018,Acute Flaccid Paralysis,Expatriate,0,37
4992,2018,Brucellosis,Expatriate,11,37
4993,2018,Chickenpox,Expatriate,538,37
4994,2018,Corona Virus,Expatriate,3,37
4995,2018,Extra Pulmonary Tuberculosis,Expatriate,44,37
4996,2018,Giardia Lambia,Expatriate,18,37
4997,2018,Gonorrhoea,Expatriate,16,37
4998,2018,Malaria,Expatriate,199,37
4999,2018,Measles,Expatriate,1,37
5000,2018,Mumps,Expatriate,15,37
5001,2018,Other,Expatriate,226,37
5002,2018,Other Food Poisoning,Expatriate,57,37
5003,2018,Other STIs,Expatriate,129,37
5004,2018,Other Viral Hepatitis,Expatriate,2,37
5005,2018,Pulmonary Tuberculosis,Expatriate,55,37
5006,2018,Rubella,Expatriate,1,37
5007,2018,Scabies,Expatriate,240,37
5008,2018,Scarlet  Fever,Expatriate,0,37
5009,2018,Seasonal Influenza,Expatriate,558,37
5010,2018,Syphilis,Expatriate,45,37
5011,2018,Tetanus,Expatriate,0,37
5012,2018,Typhoid Fever,Expatriate,15,37
5013,2018,Viral Hepatitis A,Expatriate,6,37
